Name,Species,Clade,Order,Family,Dataset,Individuals,Loci,GD,AOO_km2,EOO_km2,overall Fst,Scale,Metric,z,lCI,uCI,p,include
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,AOO,Ar,0.132,0.121,0.144,5.08E-77,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,EOO,Ho,0.159,0.134,0.183,4.55E-31,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,EOO,uHe,0.185,0.16,0.209,1.32E-40,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,EOO,He,0.191,0.167,0.215,1.59E-43,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,EOO,H,0.215,0.188,0.241,9.68E-46,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,AOO,Ho,0.466,0.411,0.522,3.78E-48,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,AOO,uHe,0.515,0.46,0.57,1.36E-56,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,AOO,He,0.53,0.476,0.584,2.53E-60,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,AOO,H,0.596,0.538,0.655,5.64E-64,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,EOO,Ar,0.116,0.109,0.123,4.04E-110,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,18971,Overall,24,512,0.16,AOO,Ar,0.311,0.297,0.325,1.17E-165,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,AOO,Ho,0.017,0.008,0.026,3.23E-04,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,EOO,Ho,0.006,0.003,0.01,2.21E-04,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,EOO,uHe,0.018,0.013,0.023,2.56E-12,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,AOO,uHe,0.061,0.048,0.074,7.13E-19,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,EOO,He,0.046,0.04,0.053,3.04E-35,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,EOO,H,0.054,0.047,0.061,2.41E-38,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,AOO,He,0.146,0.131,0.16,4.39E-55,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,AOO,H,0.169,0.153,0.185,1.02E-60,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,EOO,Ar,0.055,0.051,0.059,3.87E-86,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2c,51,871,Overall,180,10840,0.166,AOO,Ar,0.161,0.155,0.168,1.39E-141,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,EOO,Ho,-0.018,-0.047,0.011,0.2142983,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,AOO,Ho,0.094,0.07,0.118,3.54E-14,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,EOO,Ar,-0.047,-0.055,-0.038,8.39E-26,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,EOO,He,-0.217,-0.25,-0.184,1.07E-35,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,EOO,uHe,-0.216,-0.248,-0.184,1.32E-36,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,EOO,H,-0.212,-0.242,-0.182,1.57E-39,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,AOO,uHe,0.297,0.273,0.322,4.23E-103,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,AOO,He,0.31,0.285,0.335,2.04E-109,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,AOO,H,0.299,0.276,0.321,1.67E-119,no
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1b,200,255,Functional,24,92,0.204,AOO,Ar,0.092,0.087,0.098,2.62E-164,no
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,EOO,Ho,0.087,0.066,0.108,2.5817E-13,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,EOO,uHe,0.071,0.059,0.084,5.98224E-21,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,AOO,Ho,0.398,0.330,0.465,3.31679E-21,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,AOO,uHe,0.279,0.233,0.324,1.39809E-22,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,EOO,He,0.100,0.087,0.114,1.48349E-28,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,AOO,He,0.383,0.333,0.433,2.7032E-29,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,AOO,H,0.386,0.337,0.435,1.11396E-30,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,EOO,H,0.102,0.089,0.114,1.02014E-30,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,EOO,Ar,0.040,0.036,0.044,6.57375E-41,yes
Eastern rosella,Platycercus eximius,Birds,Psittaciformes,Psittacidae,Plat_exim_1,22,12,Functional,72,270228,0.2105,AOO,Ar,0.155,0.141,0.168,2.1308E-44,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,AOO,Ar,0.169,0.164,0.174,9.881313e-324,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,AOO,Ho,0.004,-0.005,0.014,0.395,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,EOO,Ho,0.011,0.007,0.015,5.23E-08,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,EOO,uHe,0.051,0.048,0.054,1.32E-137,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,EOO,Ar,0.059,0.055,0.062,6.03E-157,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,EOO,He,0.072,0.069,0.076,1.42E-189,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,AOO,uHe,0.137,0.131,0.144,8.37E-194,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,EOO,H,0.101,0.097,0.105,7.71E-233,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,AOO,He,0.188,0.181,0.195,1.72E-245,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,17800,Overall,440,5615648,0.251,AOO,H,0.266,0.259,0.273,0.00E+00,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,EOO,Ho,-0.001,-0.005,0.004,0.7571198,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,AOO,Ho,-0.024,-0.037,-0.011,0.000354497,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,EOO,uHe,0.037,0.029,0.045,2.51E-16,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,AOO,uHe,0.131,0.11,0.153,7.10E-24,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,EOO,He,0.071,0.062,0.079,2.38E-35,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,AOO,He,0.233,0.21,0.255,1.28E-46,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,EOO,H,0.099,0.09,0.108,4.89E-48,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,EOO,Ar,0.052,0.048,0.056,9.84E-57,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,AOO,H,0.317,0.294,0.34,2.62E-60,yes
Brown kosciuscola,Kosciuscola cuneatus,Insects,Orthoptera,Acrididae,Kosc_cune_1,27,2385,Overall,56,12212,0.259,AOO,Ar,0.165,0.155,0.175,1.38E-71,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,AOO,uHe,0.031,-0.001,0.064,0.059,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,EOO,Ho,-0.01,-0.018,-0.001,0.025,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,EOO,uHe,0.013,0.002,0.023,0.015,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,AOO,Ho,-0.039,-0.066,-0.012,0.005,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,AOO,He,0.071,0.039,0.104,2.08E-05,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,EOO,He,0.023,0.013,0.033,1.13E-05,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,EOO,H,0.033,0.024,0.043,4.60E-11,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,AOO,H,0.111,0.079,0.142,1.17E-11,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,EOO,Ar,0.054,0.051,0.057,5.46E-153,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,9883,Overall,108,10480,0.269,AOO,Ar,0.182,0.174,0.189,5.29E-188,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,AOO,Ho,0.014,0.004,0.024,0.006,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,EOO,Ho,0.011,0.007,0.015,4.64E-08,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,EOO,uHe,0.05,0.046,0.055,4.83E-72,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,EOO,He,0.072,0.067,0.077,1.48E-110,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,AOO,uHe,0.15,0.14,0.161,3.89E-121,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,EOO,H,0.098,0.092,0.104,2.95E-149,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,AOO,He,0.202,0.191,0.212,1.02E-166,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,EOO,Ar,0.058,0.055,0.061,2.15E-173,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,AOO,H,0.27,0.259,0.28,1.40E-230,yes
Children's python,Antaresia childreni,Reptiles,Squamata,Pythonidae,Anta_chil_1,122,340,Functional,440,5615648,0.274,AOO,Ar,0.166,0.162,0.17,0.00E+00,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,EOO,Ho,0.009,0.007,0.012,4.25E-16,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,AOO,Ho,0.051,0.044,0.058,1.27E-39,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,EOO,uHe,0.039,0.036,0.041,4.57E-128,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,EOO,He,0.049,0.047,0.052,2.79E-149,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,EOO,H,0.061,0.058,0.064,3.64E-165,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,AOO,uHe,0.151,0.144,0.158,1.06E-190,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,AOO,He,0.189,0.181,0.196,2.44E-219,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,EOO,Ar,0.045,0.043,0.046,4.83E-233,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,AOO,H,0.234,0.226,0.242,2.38E-252,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,105,88662,Overall,128,224392,0.281,AOO,Ar,0.165,0.161,0.169,0.00E+00,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,EOO,uHe,0.025,-0.005,0.056,0.1033673,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,AOO,uHe,0.147,0.034,0.260,0.01082223,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,EOO,Ho,-0.044,-0.073,-0.015,0.00348588,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,AOO,Ho,-0.170,-0.280,-0.060,0.002637789,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,EOO,He,0.051,0.021,0.082,0.001118827,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,AOO,He,0.242,0.130,0.354,3.35202E-05,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,EOO,H,0.070,0.040,0.100,8.3466E-06,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,AOO,H,0.319,0.211,0.427,3.14545E-08,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,EOO,Ar,0.042,0.034,0.050,4.26656E-18,yes
Pale-headed rosella,Platycercus adscitus,Birds,Psittaciformes,Psittacidae,Plat_adsc_1,28,7,Functional,88,362444,0.2944,AOO,Ar,0.183,0.156,0.211,9.11778E-27,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,AOO,Ho,0.002,-0.008,0.013,6.63E-01,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,EOO,Ho,0.001,-0.002,0.005,5.63E-01,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,AOO,uHe,0.093,0.08,0.107,9.51E-37,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,EOO,uHe,0.036,0.032,0.04,2.37E-50,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,AOO,He,0.164,0.15,0.177,8.86E-79,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,EOO,He,0.06,0.055,0.064,1.17E-103,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,AOO,H,0.23,0.216,0.243,9.50E-120,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,EOO,Ar,0.048,0.045,0.051,1.69E-120,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,EOO,H,0.081,0.076,0.085,1.35E-146,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,27664,Overall,292,6154720,0.3,AOO,Ar,0.161,0.156,0.167,2.07E-207,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,EOO,Ho,0.006,0.004,0.008,5.51084E-10,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,AOO,Ho,0.015,0.011,0.019,6.22634E-14,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,AOO,uHe,0.088,0.084,0.092,1.3915E-276,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,EOO,uHe,0.043,0.041,0.045,1.2915E-276,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,AOO,Ar,0.084,0.082,0.085,0,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,AOO,H,0.123,0.120,0.127,0,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,AOO,He,0.114,0.110,0.118,0,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,EOO,Ar,0.042,0.041,0.042,0,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,EOO,H,0.061,0.060,0.063,0,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,48,Functional,624,59704,0.3194,EOO,He,0.056,0.054,0.058,0,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,AOO,Ho,0.161,0.113,0.209,4.68E-10,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,EOO,Ho,0.046,0.033,0.059,4.00E-11,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,AOO,uHe,0.239,0.198,0.28,8.04E-23,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,EOO,uHe,0.067,0.056,0.078,1.41E-24,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,AOO,He,0.325,0.285,0.364,4.35E-36,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,EOO,He,0.09,0.08,0.101,6.79E-39,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,AOO,H,0.386,0.348,0.425,2.02E-45,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,EOO,H,0.107,0.097,0.117,4.49E-48,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,EOO,Ar,0.047,0.043,0.051,2.06E-50,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,10495,Overall,100,249456,0.341,AOO,Ar,0.185,0.174,0.197,3.34E-73,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,EOO,Ho,0.013,0.010,0.016,1.30915E-19,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,AOO,Ho,0.062,0.053,0.071,4.31306E-35,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,EOO,uHe,0.057,0.054,0.060,4.2131E-180,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,EOO,He,0.068,0.065,0.071,1.4023E-189,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,EOO,H,0.076,0.073,0.080,3.3759E-190,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,EOO,Ar,0.042,0.040,0.043,1.6627E-220,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,AOO,uHe,0.215,0.207,0.222,1.2892E-242,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,AOO,He,0.255,0.246,0.263,1.1943E-253,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,AOO,H,0.291,0.283,0.299,7.4303E-285,yes
Brush-tailed rock-wallaby,Petrogale penicillata,Mammals,Diprotodontia,Macropodidae,Petr_peni_1,101,281,Functional,124,224392,0.3613,AOO,Ar,0.160,0.157,0.162,0,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,EOO,Ho,0.006,0.004,0.008,1.59E-09,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,AOO,Ho,-0.02,-0.025,-0.015,3.30E-15,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,AOO,uHe,0.044,0.036,0.052,3.92E-25,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,AOO,He,0.056,0.047,0.065,1.59E-34,yes
Australian eastern three-lined skink,Bassiana duperreyi,Reptiles,Squamata,Scincidae,Bass_dupe_1,286,39304,Overall,416,441368,0.363,AOO,H,0.072,0.063,0.082,3.65E-49,yes
